time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
10073 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10078 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10082 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10086 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10090 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10094 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10098 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10102 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10106 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10110 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10114 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10118 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10122 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10126 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10130 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10134 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10138 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10142 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10147 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10151 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10155 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10159 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10163 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10167 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10171 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10175 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10179 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10183 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10187 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10191 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10195 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10199 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10203 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10207 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10211 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10215 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10220 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10224 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10228 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10232 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10236 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10240 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10244 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10248 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10252 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10256 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10260 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10264 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10268 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10272 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10276 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10280 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10284 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10289 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10293 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10297 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10301 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10305 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10309 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10313 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10317 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10321 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10325 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10329 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10333 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10337 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10341 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10345 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10349 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10353 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10357 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10362 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10366 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10370 -1.4277 -0.154777 0.241796 -0.981866 -0.12749 0.140308 -0.0699261 -0.444368 -0.893111 1.4565 -0.0699261 -0.444368 -0.893111 0
10374 -1.42807 -0.154825 0.241848 -0.981866 -0.12749 0.140308 -0.0699655 -0.444169 -0.893207 1.45688 -0.0699655 -0.444169 -0.893207 0.335748
10378 -1.42945 -0.155004 0.242046 -0.981866 -0.12749 0.140308 -0.0701145 -0.443419 -0.893568 1.45829 -0.0701145 -0.443419 -0.893568 1.26818
10382 -1.43051 -0.155142 0.242197 -0.981866 -0.12749 0.140308 -0.0702284 -0.442845 -0.893844 1.45937 -0.0702284 -0.442845 -0.893844 0.970883
10386 -1.43157 -0.155279 0.242349 -0.981866 -0.12749 0.140308 -0.0703424 -0.44227 -0.894119 1.46044 -0.0703424 -0.44227 -0.894119 0.970883
10390 -1.43263 -0.155417 0.2425 -0.981871 -0.127524 0.140241 -0.0703828 -0.441686 -0.894405 1.46152 -0.0703828 -0.441686 -0.894405 0.970883
10394 -1.43369 -0.155555 0.242651 -0.981876 -0.127557 0.140174 -0.0704231 -0.441102 -0.89469 1.4626 -0.0704231 -0.441102 -0.89469 0.970882
10398 -1.43475 -0.155692 0.242802 -0.981881 -0.12759 0.140107 -0.0704634 -0.440517 -0.894975 1.46368 -0.0704634 -0.440517 -0.894975 0.97088
10402 -1.43581 -0.15583 0.242954 -0.981887 -0.127623 0.14004 -0.0705037 -0.439932 -0.895259 1.46476 -0.0705037 -0.439932 -0.895259 0.970878
10406 -1.43687 -0.155968 0.243105 -0.981892 -0.127656 0.139973 -0.070544 -0.439347 -0.895543 1.46584 -0.070544 -0.439347 -0.895543 0.970877
10410 -1.43793 -0.156105 0.243256 -0.981897 -0.127688 0.139906 -0.0705842 -0.438762 -0.895827 1.46692 -0.0705842 -0.438762 -0.895827 0.970875
10414 -1.43899 -0.156243 0.243406 -0.981902 -0.127721 0.139839 -0.0706244 -0.438177 -0.89611 1.468 -0.0706244 -0.438177 -0.89611 0.970874
10418 -1.44005 -0.156381 0.243557 -0.981902 -0.127721 0.139839 -0.0707381 -0.437601 -0.896383 1.46907 -0.0707381 -0.437601 -0.896383 0.970873
10422 -1.4411 -0.156519 0.243708 -0.981902 -0.127721 0.139839 -0.0708518 -0.437024 -0.896655 1.47015 -0.0708518 -0.437024 -0.896655 0.970873
10426 -1.44207 -0.156644 0.243846 -0.981902 -0.127721 0.139839 -0.0709555 -0.436499 -0.896903 1.47114 -0.0709555 -0.436499 -0.896903 0.88588
10431 -1.44295 -0.156758 0.243971 -0.981902 -0.127721 0.139839 -0.0710495 -0.436022 -0.897127 1.47203 -0.0710495 -0.436022 -0.897127 0.642304
10435 -1.44365 -0.156849 0.24407 -0.981902 -0.127721 0.139839 -0.0711247 -0.43564 -0.897306 1.47274 -0.0711247 -0.43564 -0.897306 0.642304
10439 -1.44435 -0.156941 0.24417 -0.981902 -0.127721 0.139839 -0.0711998 -0.435259 -0.897486 1.47346 -0.0711998 -0.435259 -0.897486 0.642304
10443 -1.44495 -0.157019 0.244256 -0.981902 -0.127721 0.139839 -0.0712646 -0.43493 -0.89764 1.47407 -0.0712646 -0.43493 -0.89764 0.553337
10447 -1.44556 -0.157098 0.244342 -0.981902 -0.127721 0.139839 -0.0713293 -0.434601 -0.897794 1.47469 -0.0713293 -0.434601 -0.897794 0.553337
10451 -1.44626 -0.157189 0.244442 -0.981902 -0.127721 0.139839 -0.0714044 -0.434219 -0.897973 1.4754 -0.0714044 -0.434219 -0.897973 0.642304
10455 -1.44705 -0.157292 0.244555 -0.981902 -0.127721 0.139839 -0.0714898 -0.433785 -0.898176 1.47621 -0.0714898 -0.433785 -0.898176 0.730239
10459 -1.44785 -0.157396 0.244669 -0.981902 -0.127721 0.139839 -0.0715752 -0.433351 -0.898379 1.47702 -0.0715752 -0.433351 -0.898379 0.730239
10463 -1.44874 -0.157512 0.244796 -0.981905 -0.127738 0.139805 -0.0716335 -0.43286 -0.898611 1.47793 -0.0716335 -0.43286 -0.898611 0.817127
10467 -1.44971 -0.157638 0.244933 -0.981911 -0.12777 0.139737 -0.0716631 -0.432323 -0.898867 1.47892 -0.0716631 -0.432323 -0.898867 0.88588
10471 -1.45058 -0.157751 0.245058 -0.981916 -0.127803 0.139669 -0.0716821 -0.431838 -0.899098 1.4798 -0.0716821 -0.431838 -0.899098 0.799832
10475 -1.45145 -0.157865 0.245182 -0.981921 -0.127836 0.139601 -0.0717012 -0.431352 -0.89933 1.48069 -0.0717012 -0.431352 -0.89933 0.799831
10479 -1.45233 -0.157979 0.245306 -0.981927 -0.127868 0.139533 -0.0717202 -0.430866 -0.899562 1.48158 -0.0717202 -0.430866 -0.899562 0.79983
10483 -1.45301 -0.158067 0.245403 -0.981927 -0.127868 0.139533 -0.0717931 -0.430494 -0.899734 1.48228 -0.0717931 -0.430494 -0.899734 0.62459
10487 -1.45379 -0.158169 0.245513 -0.981927 -0.127868 0.139533 -0.0718763 -0.430069 -0.89993 1.48307 -0.0718763 -0.430069 -0.89993 0.712732
10491 -1.45439 -0.158247 0.245599 -0.981927 -0.127868 0.139533 -0.0719409 -0.429739 -0.900083 1.48368 -0.0719409 -0.429739 -0.900083 0.553335
10495 -1.45519 -0.158351 0.245712 -0.981927 -0.127868 0.139533 -0.0720261 -0.429304 -0.900283 1.48449 -0.0720261 -0.429304 -0.900283 0.730235
10499 -1.45598 -0.158455 0.245825 -0.98193 -0.127885 0.139498 -0.072074 -0.428864 -0.900489 1.4853 -0.072074 -0.428864 -0.900489 0.730235
10504 -1.45698 -0.158584 0.245967 -0.981936 -0.127925 0.139413 -0.0720871 -0.428308 -0.900753 1.48632 -0.0720871 -0.428308 -0.900753 0.730235
10508 -1.45787 -0.158701 0.246093 -0.981942 -0.127958 0.139345 -0.0721081 -0.427811 -0.900988 1.48723 -0.0721081 -0.427811 -0.900988 0.817121
10512 -1.45876 -0.158817 0.24622 -0.981947 -0.12799 0.139276 -0.0721291 -0.427313 -0.901222 1.48813 -0.0721291 -0.427313 -0.901222 0.81712
10516 -1.45963 -0.15893 0.246343 -0.981953 -0.128023 0.139208 -0.0721479 -0.426826 -0.901451 1.48902 -0.0721479 -0.426826 -0.901451 0.799825
10520 -1.46051 -0.159044 0.246467 -0.981958 -0.128055 0.13914 -0.0721667 -0.426339 -0.90168 1.48991 -0.0721667 -0.426339 -0.90168 0.799824
10524 -1.46128 -0.159146 0.246577 -0.981964 -0.128087 0.139071 -0.072175 -0.425904 -0.901885 1.4907 -0.072175 -0.425904 -0.901885 0.712727
10528 -1.46216 -0.15926 0.246701 -0.981967 -0.128103 0.139037 -0.072231 -0.425422 -0.902108 1.49159 -0.072231 -0.425422 -0.902108 0.799822
10532 -1.46303 -0.159373 0.246824 -0.981967 -0.128103 0.139037 -0.0723241 -0.424944 -0.902326 1.49248 -0.0723241 -0.424944 -0.902326 0.799822
10536 -1.46383 -0.159477 0.246937 -0.981967 -0.128103 0.139037 -0.0724092 -0.424508 -0.902524 1.49329 -0.0724092 -0.424508 -0.902524 0.730229
10540 -1.46455 -0.159571 0.247039 -0.981972 -0.128136 0.138968 -0.072411 -0.424103 -0.902714 1.49403 -0.072411 -0.424103 -0.902714 0.659967
10544 -1.46517 -0.159653 0.247127 -0.981978 -0.128168 0.138899 -0.0724021 -0.423752 -0.90288 1.49466 -0.0724021 -0.423752 -0.90288 0.571206
10548 -1.46587 -0.159744 0.247226 -0.981983 -0.128201 0.13883 -0.0724017 -0.423358 -0.903065 1.49537 -0.0724017 -0.423358 -0.903065 0.642296
10552 -1.46667 -0.159848 0.247339 -0.981989 -0.128233 0.138761 -0.072412 -0.422912 -0.903273 1.49619 -0.072412 -0.422912 -0.903273 0.730227
10556 -1.46737 -0.15994 0.247438 -0.981989 -0.128233 0.138761 -0.0724867 -0.422528 -0.903447 1.4969 -0.0724867 -0.422528 -0.903447 0.642295
10560 -1.46815 -0.160041 0.247548 -0.981989 -0.128233 0.138761 -0.0725696 -0.422101 -0.903639 1.49769 -0.0725696 -0.422101 -0.903639 0.712723
10564 -1.46892 -0.160143 0.247658 -0.981989 -0.128233 0.138761 -0.0726525 -0.421675 -0.903832 1.49848 -0.0726525 -0.421675 -0.903832 0.712723
10568 -1.4697 -0.160244 0.247768 -0.981989 -0.128233 0.138761 -0.0727354 -0.421248 -0.904024 1.49928 -0.0727354 -0.421248 -0.904024 0.712723
10573 -1.47091 -0.160402 0.247939 -0.981989 -0.128233 0.138761 -0.0728641 -0.420585 -0.904322 1.50051 -0.0728641 -0.420585 -0.904322 0.88586
10577 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0.88586
10581 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10585 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10589 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10593 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10597 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10601 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10605 -1.47188 -0.160528 0.248075 -0.981991 -0.128249 0.138727 -0.07293 -0.42005 -0.904566 1.50149 -0.07293 -0.42005 -0.904566 0
10609 -1.47326 -0.160709 0.248271 -0.981994 -0.128264 0.138694 -0.0730413 -0.419286 -0.904911 1.5029 -0.0730413 -0.419286 -0.904911 1.26812
10613 -1.47439 -0.160857 0.24843 -0.981994 -0.128264 0.138694 -0.0731619 -0.418664 -0.90519 1.50405 -0.0731619 -0.418664 -0.90519 1.03808
10617 -1.47552 -0.161005 0.24859 -0.981994 -0.128264 0.138694 -0.0732824 -0.418041 -0.905467 1.50521 -0.0732824 -0.418041 -0.905467 1.03808
10621 -1.47658 -0.161143 0.24874 -0.981994 -0.128264 0.138694 -0.0733951 -0.417459 -0.905727 1.50628 -0.0733951 -0.417459 -0.905727 0.970847
10625 -1.47764 -0.161282 0.24889 -0.981994 -0.128264 0.138694 -0.0735077 -0.416877 -0.905986 1.50736 -0.0735077 -0.416877 -0.905986 0.970847
10629 -1.4787 -0.16142 0.249039 -0.981994 -0.128264 0.138694 -0.0736203 -0.416294 -0.906245 1.50844 -0.0736203 -0.416294 -0.906245 0.970847
10633 -1.47976 -0.161558 0.249189 -0.981994 -0.128264 0.138694 -0.0737329 -0.415712 -0.906503 1.50952 -0.0737329 -0.415712 -0.906503 0.970847
10637 -1.48082 -0.161697 0.249339 -0.981994 -0.128264 0.138694 -0.0738455 -0.415129 -0.906761 1.5106 -0.0738455 -0.415129 -0.906761 0.970847
10641 -1.48179 -0.161823 0.249475 -0.981994 -0.128264 0.138694 -0.0739481 -0.414597 -0.906996 1.51158 -0.0739481 -0.414597 -0.906996 0.885859
10646 -1.4829 -0.161968 0.249632 -0.981994 -0.128264 0.138694 -0.0740665 -0.413983 -0.907266 1.51272 -0.0740665 -0.413983 -0.907266 0.81711
10650 -1.48379 -0.162085 0.249758 -0.981994 -0.128264 0.138694 -0.0741612 -0.413492 -0.907482 1.51363 -0.0741612 -0.413492 -0.907482 0.81711
10654 -1.48459 -0.162189 0.249871 -0.981994 -0.128264 0.138694 -0.0742457 -0.413053 -0.907675 1.51444 -0.0742457 -0.413053 -0.907675 0.730225
10658 -1.48521 -0.16227 0.249959 -0.981994 -0.128264 0.138694 -0.0743119 -0.41271 -0.907826 1.51507 -0.0743119 -0.41271 -0.907826 0.571204
10662 -1.48576 -0.162342 0.250036 -0.981994 -0.128264 0.138694 -0.0743697 -0.41241 -0.907958 1.51563 -0.0743697 -0.41241 -0.907958 0.499463
10666 -1.4862 -0.1624 0.250099 -0.981994 -0.128264 0.138694 -0.074417 -0.412164 -0.908066 1.51608 -0.074417 -0.412164 -0.908066 0.408893
10670 -1.487 -0.162504 0.250211 -0.981994 -0.128264 0.138694 -0.0745015 -0.411725 -0.908258 1.51689 -0.0745015 -0.411725 -0.908258 0.730225
10674 -1.4877 -0.162595 0.25031 -0.981994 -0.128264 0.138694 -0.0745759 -0.411338 -0.908427 1.51761 -0.0745759 -0.411338 -0.908427 0.642294
10678 -1.48848 -0.162697 0.25042 -0.981994 -0.128264 0.138694 -0.0746583 -0.41091 -0.908614 1.5184 -0.0746583 -0.41091 -0.908614 0.712722
10682 -1.48935 -0.162811 0.250543 -0.982 -0.128295 0.138625 -0.0746765 -0.410418 -0.908834 1.51929 -0.0746765 -0.410418 -0.908834 0.799817
10686 -1.49023 -0.162925 0.250667 -0.982003 -0.128311 0.13859 -0.0747318 -0.409932 -0.909049 1.52018 -0.0747318 -0.409932 -0.909049 0.799816
10690 -1.4911 -0.163039 0.25079 -0.982008 -0.128342 0.138522 -0.0747499 -0.409441 -0.909269 1.52106 -0.0747499 -0.409441 -0.909269 0.799815
10694 -1.49197 -0.163153 0.250913 -0.982011 -0.128357 0.138487 -0.0748052 -0.408954 -0.909484 1.52195 -0.0748052 -0.408954 -0.909484 0.799814
10698 -1.49284 -0.163267 0.251036 -0.982017 -0.128388 0.138418 -0.0748232 -0.408463 -0.909703 1.52284 -0.0748232 -0.408463 -0.909703 0.799814
10702 -1.49364 -0.163371 0.251148 -0.98202 -0.128404 0.138384 -0.0748702 -0.408018 -0.909899 1.52365 -0.0748702 -0.408018 -0.909899 0.730222
10706 -1.49424 -0.16345 0.251233 -0.982025 -0.128435 0.138314 -0.0748587 -0.407675 -0.910054 1.52427 -0.0748587 -0.407675 -0.910054 0.553328
10710 -1.49485 -0.163529 0.251318 -0.982028 -0.128451 0.138279 -0.0748849 -0.407336 -0.910203 1.52488 -0.0748849 -0.407336 -0.910203 0.553327
10715 -1.49536 -0.163596 0.25139 -0.982032 -0.128471 0.138235 -0.074891 -0.407049 -0.910331 1.5254 -0.074891 -0.407049 -0.910331 0.372393
10719 -1.49586 -0.163662 0.251461 -0.982035 -0.128486 0.138199 -0.0749066 -0.406765 -0.910457 1.52592 -0.0749066 -0.406765 -0.910457 0.463351
10723 -1.49647 -0.163741 0.251546 -0.982041 -0.128452 0.138184 -0.173131 0.904607 -0.389502 1.52653 -0.0749705 -0.406431 -0.9106 0.553327
10727 -1.49717 -0.163833 0.251645 -0.982048 -0.128417 0.13817 -0.173061 0.904786 -0.389118 1.52724 -0.0750446 -0.406044 -0.910767 0.64229
10731 -1.49804 -0.163947 0.251767 -0.982051 -0.128432 0.138135 -0.0750997 -0.405557 -0.91098 1.52813 -0.0750997 -0.405557 -0.91098 0.799809
10735 -1.49891 -0.164061 0.25189 -0.982054 -0.128448 0.138101 -0.0751547 -0.405069 -0.911192 1.52902 -0.0751547 -0.405069 -0.911192 0.799809
10739 -1.49978 -0.164175 0.252013 -0.982059 -0.128478 0.138032 -0.0751726 -0.404577 -0.911409 1.52991 -0.0751726 -0.404577 -0.911409 0.799808
