time px py pz tx ty tz nx ny nz distance nx_fixed ny_fixed nz_fixed U_0
24769 -1.06169 0 4.38832 -0.457116 0 0.889407 -0.889407 -0 -0.457116 4.5576 0.889407 0 0.457116 0.662211
24786 -1.06312 0 4.3911 -0.457406 0 0.889258 -0.889258 -0 -0.457406 4.56073 0.889258 0 0.457406 0.662211
24803 -1.06455 0 4.39388 -0.457696 0 0.889109 -0.889109 -0 -0.457696 4.56386 0.889109 0 0.457696 0.66221
24820 -1.06599 0 4.39666 -0.457985 0 0.88896 -0.88896 -0 -0.457985 4.56698 0.88896 0 0.457985 0.66221
24837 -1.06742 0 4.39944 -0.458275 0 0.888811 -0.888811 -0 -0.458275 4.57011 0.888811 0 0.458275 0.662209
24854 -1.06885 0 4.40222 -0.458564 0 0.888661 -0.888661 -0 -0.458564 4.57324 0.888661 0 0.458564 0.662209
24871 -1.07029 0 4.405 -0.458854 0 0.888512 -0.888512 -0 -0.458854 4.57637 0.888512 0 0.458854 0.662208
24888 -1.07172 0 4.40777 -0.459143 0 0.888362 -0.888362 -0 -0.459143 4.57949 0.888362 0 0.459143 0.662208
24905 -1.07316 0 4.41055 -0.459432 0 0.888213 -0.888213 -0 -0.459432 4.58262 0.888213 0 0.459432 0.662207
24922 -1.07459 0 4.41333 -0.459722 0 0.888063 -0.888063 -0 -0.459722 4.58575 0.888063 0 0.459722 0.662207
24939 -1.07603 0 4.41611 -0.460011 0 0.887913 -0.887913 -0 -0.460011 4.58887 0.887913 0 0.460011 0.662207
24956 -1.07747 0 4.41888 -0.4603 0 0.887763 -0.887763 -0 -0.4603 4.592 0.887763 0 0.4603 0.662206
24973 -1.07891 0 4.42166 -0.460589 0 0.887613 -0.887613 -0 -0.460589 4.59513 0.887613 0 0.460589 0.662206
24990 -1.08035 0 4.42443 -0.460878 0 0.887463 -0.887463 -0 -0.460878 4.59825 0.887463 0 0.460878 0.662205
25007 -1.08179 0 4.42721 -0.461168 0 0.887313 -0.887313 -0 -0.461168 4.60138 0.887313 0 0.461168 0.662205
25024 -1.08324 0 4.42998 -0.461457 0 0.887163 -0.887163 -0 -0.461457 4.60451 0.887163 0 0.461457 0.662205
25041 -1.08468 0 4.43276 -0.461746 0 0.887012 -0.887012 -0 -0.461746 4.60764 0.887012 0 0.461746 0.662204
25058 -1.08612 0 4.43553 -0.462034 0 0.886862 -0.886862 -0 -0.462034 4.61076 0.886862 0 0.462034 0.662204
25075 -1.08757 0 4.4383 -0.462323 0 0.886711 -0.886711 -0 -0.462323 4.61389 0.886711 0 0.462323 0.662203
25092 -1.08902 0 4.44108 -0.462612 0 0.886561 -0.886561 -0 -0.462612 4.61702 0.886561 0 0.462612 0.662203
25109 -1.09046 0 4.44385 -0.462901 0 0.88641 -0.88641 -0 -0.462901 4.62014 0.88641 0 0.462901 0.662202
25126 -1.09191 0 4.44662 -0.46319 0 0.886259 -0.886259 -0 -0.46319 4.62327 0.886259 0 0.46319 0.662202
25143 -1.09336 0 4.44939 -0.463478 0 0.886108 -0.886108 -0 -0.463478 4.6264 0.886108 0 0.463478 0.662201
25160 -1.09481 0 4.45216 -0.463767 0 0.885957 -0.885957 -0 -0.463767 4.62953 0.885957 0 0.463767 0.662201
25177 -1.09626 0 4.45493 -0.464055 0 0.885806 -0.885806 -0 -0.464055 4.63265 0.885806 0 0.464055 0.662201
25194 -1.09771 0 4.4577 -0.464344 0 0.885655 -0.885655 -0 -0.464344 4.63578 0.885655 0 0.464344 0.6622
25211 -1.09916 0 4.46047 -0.464632 0 0.885504 -0.885504 -0 -0.464632 4.63891 0.885504 0 0.464632 0.6622
25228 -1.10062 0 4.46324 -0.464921 0 0.885352 -0.885352 -0 -0.464921 4.64203 0.885352 0 0.464921 0.662199
25245 -1.10207 0 4.46601 -0.465209 0 0.885201 -0.885201 -0 -0.465209 4.64516 0.885201 0 0.465209 0.662199
25262 -1.10353 0 4.46878 -0.465497 0 0.885049 -0.885049 -0 -0.465497 4.64829 0.885049 0 0.465497 0.662198
25279 -1.10498 0 4.47154 -0.465786 0 0.884898 -0.884898 -0 -0.465786 4.65141 0.884898 0 0.465786 0.662198
25296 -1.10644 0 4.47431 -0.466074 0 0.884746 -0.884746 -0 -0.466074 4.65454 0.884746 0 0.466074 0.662198
25313 -1.1079 0 4.47708 -0.466362 0 0.884594 -0.884594 -0 -0.466362 4.65767 0.884594 0 0.466362 0.662197
25330 -1.10936 0 4.47984 -0.46665 0 0.884442 -0.884442 -0 -0.46665 4.6608 0.884442 0 0.46665 0.662197
25347 -1.11082 0 4.48261 -0.466938 0 0.88429 -0.88429 -0 -0.466938 4.66392 0.88429 0 0.466938 0.662196
25364 -1.11228 0 4.48537 -0.467226 0 0.884138 -0.884138 -0 -0.467226 4.66705 0.884138 0 0.467226 0.662196
25381 -1.11374 0 4.48814 -0.467514 0 0.883986 -0.883986 -0 -0.467514 4.67018 0.883986 0 0.467514 0.662195
25398 -1.1152 0 4.4909 -0.467802 0 0.883833 -0.883833 -0 -0.467802 4.6733 0.883833 0 0.467802 0.662195
25415 -1.11666 0 4.49367 -0.46809 0 0.883681 -0.883681 -0 -0.46809 4.67643 0.883681 0 0.46809 0.662194
25432 -1.11813 0 4.49643 -0.468378 0 0.883528 -0.883528 -0 -0.468378 4.67956 0.883528 0 0.468378 0.662194
25449 -1.11959 0 4.49919 -0.468666 0 0.883376 -0.883376 -0 -0.468666 4.68269 0.883376 0 0.468666 0.662194
25466 -1.12106 0 4.50195 -0.468953 0 0.883223 -0.883223 -0 -0.468953 4.68581 0.883223 0 0.468953 0.662193
25483 -1.12253 0 4.50471 -0.469241 0 0.88307 -0.88307 -0 -0.469241 4.68894 0.88307 0 0.469241 0.662193
25500 -1.12399 0 4.50748 -0.469529 0 0.882917 -0.882917 -0 -0.469529 4.69207 0.882917 0 0.469529 0.662192
25517 -1.12546 0 4.51024 -0.469816 0 0.882764 -0.882764 -0 -0.469816 4.69519 0.882764 0 0.469816 0.662192
25534 -1.12693 0 4.513 -0.470104 0 0.882611 -0.882611 -0 -0.470104 4.69832 0.882611 0 0.470104 0.662191
25551 -1.1284 0 4.51576 -0.470391 0 0.882458 -0.882458 -0 -0.470391 4.70145 0.882458 0 0.470391 0.662191
25568 -1.12987 0 4.51852 -0.470679 0 0.882305 -0.882305 -0 -0.470679 4.70457 0.882305 0 0.470679 0.66219
25585 -1.13135 0 4.52127 -0.470966 0 0.882151 -0.882151 -0 -0.470966 4.7077 0.882151 0 0.470966 0.66219
25602 -1.13282 0 4.52403 -0.471253 0 0.881998 -0.881998 -0 -0.471253 4.71083 0.881998 0 0.471253 0.66219
25619 -1.13429 0 4.52679 -0.471541 0 0.881844 -0.881844 -0 -0.471541 4.71396 0.881844 0 0.471541 0.662189
25636 -1.13577 0 4.52955 -0.471828 0 0.881691 -0.881691 -0 -0.471828 4.71708 0.881691 0 0.471828 0.662189
25653 -1.13724 0 4.5323 -0.472115 0 0.881537 -0.881537 -0 -0.472115 4.72021 0.881537 0 0.472115 0.662188
25670 -1.13872 0 4.53506 -0.472402 0 0.881383 -0.881383 -0 -0.472402 4.72334 0.881383 0 0.472402 0.662188
25687 -1.1402 0 4.53782 -0.472689 0 0.881229 -0.881229 -0 -0.472689 4.72646 0.881229 0 0.472689 0.662187
25704 -1.14168 0 4.54057 -0.472976 0 0.881075 -0.881075 -0 -0.472976 4.72959 0.881075 0 0.472976 0.662187
25721 -1.14316 0 4.54333 -0.473263 0 0.880921 -0.880921 -0 -0.473263 4.73272 0.880921 0 0.473263 0.662187
25738 -1.14464 0 4.54608 -0.47355 0 0.880767 -0.880767 -0 -0.47355 4.73584 0.880767 0 0.47355 0.662186
25755 -1.14612 0 4.54883 -0.473837 0 0.880613 -0.880613 -0 -0.473837 4.73897 0.880613 0 0.473837 0.662186
25772 -1.1476 0 4.55159 -0.474124 0 0.880458 -0.880458 -0 -0.474124 4.7421 0.880458 0 0.474124 0.662185
25789 -1.14908 0 4.55434 -0.474411 0 0.880304 -0.880304 -0 -0.474411 4.74523 0.880304 0 0.474411 0.662185
25806 -1.15057 0 4.55709 -0.474697 0 0.880149 -0.880149 -0 -0.474697 4.74835 0.880149 0 0.474697 0.662184
25823 -1.15205 0 4.55985 -0.474984 0 0.879994 -0.879994 -0 -0.474984 4.75148 0.879994 0 0.474984 0.662184
25840 -1.15354 0 4.5626 -0.47527 0 0.87984 -0.87984 -0 -0.47527 4.75461 0.87984 0 0.47527 0.662183
25857 -1.15502 0 4.56535 -0.475557 0 0.879685 -0.879685 -0 -0.475557 4.75773 0.879685 0 0.475557 0.662183
25874 -1.15651 0 4.5681 -0.475844 0 0.87953 -0.87953 -0 -0.475844 4.76086 0.87953 0 0.475844 0.662183
25891 -1.158 0 4.57085 -0.47613 0 0.879375 -0.879375 -0 -0.47613 4.76399 0.879375 0 0.47613 0.662182
25908 -1.15949 0 4.5736 -0.476416 0 0.87922 -0.87922 -0 -0.476416 4.76711 0.87922 0 0.476416 0.662182
25925 -1.16098 0 4.57635 -0.476703 0 0.879065 -0.879065 -0 -0.476703 4.77024 0.879065 0 0.476703 0.662181
25942 -1.16247 0 4.5791 -0.476989 0 0.878909 -0.878909 -0 -0.476989 4.77337 0.878909 0 0.476989 0.662181
25959 -1.16396 0 4.58184 -0.477275 0 0.878754 -0.878754 -0 -0.477275 4.77649 0.878754 0 0.477275 0.66218
25976 -1.16546 0 4.58459 -0.477562 0 0.878598 -0.878598 -0 -0.477562 4.77962 0.878598 0 0.477562 0.66218
25993 -1.16695 0 4.58734 -0.477848 0 0.878443 -0.878443 -0 -0.477848 4.78275 0.878443 0 0.477848 0.662179
26010 -1.16844 0 4.59009 -0.478134 0 0.878287 -0.878287 -0 -0.478134 4.78588 0.878287 0 0.478134 0.662179
26027 -1.16994 0 4.59283 -0.47842 0 0.878131 -0.878131 -0 -0.47842 4.789 0.878131 0 0.47842 0.662178
26044 -1.17144 0 4.59558 -0.478706 0 0.877975 -0.877975 -0 -0.478706 4.79213 0.877975 0 0.478706 0.662178
26061 -1.17293 0 4.59832 -0.478992 0 0.877819 -0.877819 -0 -0.478992 4.79526 0.877819 0 0.478992 0.662178
26078 -1.17443 0 4.60107 -0.479278 0 0.877663 -0.877663 -0 -0.479278 4.79838 0.877663 0 0.479278 0.662177
26095 -1.17593 0 4.60381 -0.479564 0 0.877507 -0.877507 -0 -0.479564 4.80151 0.877507 0 0.479564 0.662177
26112 -1.17743 0 4.60655 -0.479849 0 0.877351 -0.877351 -0 -0.479849 4.80464 0.877351 0 0.479849 0.662176
26129 -1.17893 0 4.6093 -0.480135 0 0.877195 -0.877195 -0 -0.480135 4.80776 0.877195 0 0.480135 0.662176
26146 -1.18043 0 4.61204 -0.480421 0 0.877038 -0.877038 -0 -0.480421 4.81089 0.877038 0 0.480421 0.662175
26163 -1.18194 0 4.61478 -0.480706 0 0.876882 -0.876882 -0 -0.480706 4.81402 0.876882 0 0.480706 0.662175
26180 -1.18344 0 4.61752 -0.480992 0 0.876725 -0.876725 -0 -0.480992 4.81715 0.876725 0 0.480992 0.662174
26197 -1.18494 0 4.62027 -0.481278 0 0.876568 -0.876568 -0 -0.481278 4.82027 0.876568 0 0.481278 0.662174
26214 -1.18645 0 4.62301 -0.481563 0 0.876411 -0.876411 -0 -0.481563 4.8234 0.876411 0 0.481563 0.662174
26231 -1.18796 0 4.62575 -0.481849 0 0.876255 -0.876255 -0 -0.481849 4.82653 0.876255 0 0.481849 0.662173
26248 -1.18946 0 4.62849 -0.482134 0 0.876098 -0.876098 -0 -0.482134 4.82965 0.876098 0 0.482134 0.662173
26265 -1.19097 0 4.63123 -0.482419 0 0.87594 -0.87594 -0 -0.482419 4.83278 0.87594 0 0.482419 0.662172
26282 -1.19248 0 4.63396 -0.482705 0 0.875783 -0.875783 -0 -0.482705 4.83591 0.875783 0 0.482705 0.662172
26299 -1.19399 0 4.6367 -0.48299 0 0.875626 -0.875626 -0 -0.48299 4.83903 0.875626 0 0.48299 0.662171
26316 -1.1955 0 4.63944 -0.483275 0 0.875469 -0.875469 -0 -0.483275 4.84216 0.875469 0 0.483275 0.662171
26333 -1.19701 0 4.64218 -0.48356 0 0.875311 -0.875311 -0 -0.48356 4.84529 0.875311 0 0.48356 0.66217
26350 -1.19852 0 4.64491 -0.483845 0 0.875154 -0.875154 -0 -0.483845 4.84841 0.875154 0 0.483845 0.66217
26367 -1.20004 0 4.64765 -0.48413 0 0.874996 -0.874996 -0 -0.48413 4.85154 0.874996 0 0.48413 0.662169
26384 -1.20155 0 4.65039 -0.484415 0 0.874838 -0.874838 -0 -0.484415 4.85467 0.874838 0 0.484415 0.662169
26401 -1.20307 0 4.65312 -0.4847 0 0.87468 -0.87468 -0 -0.4847 4.8578 0.87468 0 0.4847 0.662168
26418 -1.20458 0 4.65586 -0.484985 0 0.874522 -0.874522 -0 -0.484985 4.86092 0.874522 0 0.484985 0.662168
26435 -1.2061 0 4.65859 -0.48527 0 0.874364 -0.874364 -0 -0.48527 4.86405 0.874364 0 0.48527 0.662168
26452 -1.20762 0 4.66132 -0.485555 0 0.874206 -0.874206 -0 -0.485555 4.86718 0.874206 0 0.485555 0.662167
26469 -1.20914 0 4.66406 -0.485839 0 0.874048 -0.874048 -0 -0.485839 4.8703 0.874048 0 0.485839 0.662167
26486 -1.21066 0 4.66679 -0.486124 0 0.87389 -0.87389 -0 -0.486124 4.87343 0.87389 0 0.486124 0.662166
26503 -1.21218 0 4.66952 -0.486409 0 0.873731 -0.873731 -0 -0.486409 4.87656 0.873731 0 0.486409 0.662166
26520 -1.2137 0 4.67225 -0.486693 0 0.873573 -0.873573 -0 -0.486693 4.87968 0.873573 0 0.486693 0.662165
26537 -1.21522 0 4.67499 -0.486978 0 0.873414 -0.873414 -0 -0.486978 4.88281 0.873414 0 0.486978 0.662165
26554 -1.21674 0 4.67772 -0.487262 0 0.873256 -0.873256 -0 -0.487262 4.88594 0.873256 0 0.487262 0.662164
26571 -1.21827 0 4.68045 -0.487547 0 0.873097 -0.873097 -0 -0.487547 4.88906 0.873097 0 0.487547 0.662164
26588 -1.21979 0 4.68318 -0.487831 0 0.872938 -0.872938 -0 -0.487831 4.89219 0.872938 0 0.487831 0.662163
26605 -1.22132 0 4.68591 -0.488115 0 0.872779 -0.872779 -0 -0.488115 4.89532 0.872779 0 0.488115 0.662163
26622 -1.22285 0 4.68864 -0.488399 0 0.87262 -0.87262 -0 -0.488399 4.89844 0.87262 0 0.488399 0.662162
26639 -1.22437 0 4.69136 -0.488684 0 0.872461 -0.872461 -0 -0.488684 4.90157 0.872461 0 0.488684 0.662162
26656 -1.2259 0 4.69409 -0.488968 0 0.872302 -0.872302 -0 -0.488968 4.9047 0.872302 0 0.488968 0.662162
26673 -1.22743 0 4.69682 -0.489252 0 0.872143 -0.872143 -0 -0.489252 4.90783 0.872143 0 0.489252 0.662161
26690 -1.22896 0 4.69955 -0.489536 0 0.871983 -0.871983 -0 -0.489536 4.91095 0.871983 0 0.489536 0.662161
26707 -1.23049 0 4.70227 -0.48982 0 0.871824 -0.871824 -0 -0.48982 4.91408 0.871824 0 0.48982 0.66216
26724 -1.23202 0 4.705 -0.490104 0 0.871664 -0.871664 -0 -0.490104 4.91721 0.871664 0 0.490104 0.66216
26741 -1.23356 0 4.70772 -0.490388 0 0.871504 -0.871504 -0 -0.490388 4.92033 0.871504 0 0.490388 0.662159
26758 -1.23509 0 4.71045 -0.490672 0 0.871345 -0.871345 -0 -0.490672 4.92346 0.871345 0 0.490672 0.662159
26775 -1.23663 0 4.71317 -0.490955 0 0.871185 -0.871185 -0 -0.490955 4.92659 0.871185 0 0.490955 0.662158
26792 -1.23816 0 4.7159 -0.491239 0 0.871025 -0.871025 -0 -0.491239 4.92971 0.871025 0 0.491239 0.662158
26809 -1.2397 0 4.71862 -0.491523 0 0.870865 -0.870865 -0 -0.491523 4.93284 0.870865 0 0.491523 0.662157
26826 -1.24124 0 4.72134 -0.491806 0 0.870705 -0.870705 -0 -0.491806 4.93597 0.870705 0 0.491806 0.662157
26843 -1.24277 0 4.72406 -0.49209 0 0.870544 -0.870544 -0 -0.49209 4.93909 0.870544 0 0.49209 0.662156
26860 -1.24431 0 4.72679 -0.492374 0 0.870384 -0.870384 -0 -0.492374 4.94222 0.870384 0 0.492374 0.662156
26877 -1.24585 0 4.72951 -0.492657 0 0.870224 -0.870224 -0 -0.492657 4.94535 0.870224 0 0.492657 0.662156
26894 -1.24739 0 4.73223 -0.49294 0 0.870063 -0.870063 -0 -0.49294 4.94847 0.870063 0 0.49294 0.662155
26911 -1.24894 0 4.73495 -0.493224 0 0.869902 -0.869902 -0 -0.493224 4.9516 0.869902 0 0.493224 0.662155
26928 -1.25048 0 4.73767 -0.493507 0 0.869742 -0.869742 -0 -0.493507 4.95473 0.869742 0 0.493507 0.662154
26945 -1.25202 0 4.74039 -0.49379 0 0.869581 -0.869581 -0 -0.49379 4.95785 0.869581 0 0.49379 0.662154
26962 -1.25357 0 4.74311 -0.494074 0 0.86942 -0.86942 -0 -0.494074 4.96098 0.86942 0 0.494074 0.662153
26979 -1.25511 0 4.74582 -0.494357 0 0.869259 -0.869259 -0 -0.494357 4.96411 0.869259 0 0.494357 0.662153
26996 -1.25666 0 4.74854 -0.49464 0 0.869098 -0.869098 -0 -0.49464 4.96724 0.869098 0 0.49464 0.662152
27013 -1.2582 0 4.75126 -0.494923 0 0.868937 -0.868937 -0 -0.494923 4.97036 0.868937 0 0.494923 0.662152
27030 -1.25975 0 4.75398 -0.495206 0 0.868776 -0.868776 -0 -0.495206 4.97349 0.868776 0 0.495206 0.662151
27047 -1.2613 0 4.75669 -0.495489 0 0.868614 -0.868614 -0 -0.495489 4.97662 0.868614 0 0.495489 0.662151
27064 -1.26285 0 4.75941 -0.495772 0 0.868453 -0.868453 -0 -0.495772 4.97974 0.868453 0 0.495772 0.66215
27081 -1.2644 0 4.76212 -0.496055 0 0.868291 -0.868291 -0 -0.496055 4.98287 0.868291 0 0.496055 0.66215
27098 -1.26595 0 4.76484 -0.496337 0 0.86813 -0.86813 -0 -0.496337 4.986 0.86813 0 0.496337 0.662149
27115 -1.26751 0 4.76755 -0.49662 0 0.867968 -0.867968 -0 -0.49662 4.98912 0.867968 0 0.49662 0.662149
27132 -1.26906 0 4.77027 -0.496903 0 0.867806 -0.867806 -0 -0.496903 4.99225 0.867806 0 0.496903 0.662148
27149 -1.27061 0 4.77298 -0.497185 0 0.867644 -0.867644 -0 -0.497185 4.99538 0.867644 0 0.497185 0.662148
27166 -1.27217 0 4.77569 -0.497468 0 0.867482 -0.867482 -0 -0.497468 4.9985 0.867482 0 0.497468 0.662148
27183 -1.27372 0 4.7784 -0.49775 0 0.86732 -0.86732 -0 -0.49775 5.00163 0.86732 0 0.49775 0.662147
27200 -1.27528 0 4.78112 -0.498033 0 0.867158 -0.867158 -0 -0.498033 5.00476 0.867158 0 0.498033 0.662147
27217 -1.27684 0 4.78383 -0.498315 0 0.866996 -0.866996 -0 -0.498315 5.00788 0.866996 0 0.498315 0.662146
27234 -1.2784 0 4.78654 -0.498598 0 0.866834 -0.866834 -0 -0.498598 5.01101 0.866834 0 0.498598 0.662146
27251 -1.27996 0 4.78925 -0.49888 0 0.866671 -0.866671 -0 -0.49888 5.01414 0.866671 0 0.49888 0.662145
27268 -1.28152 0 4.79196 -0.499162 0 0.866509 -0.866509 -0 -0.499162 5.01726 0.866509 0 0.499162 0.662145
27285 -1.28308 0 4.79467 -0.499444 0 0.866346 -0.866346 -0 -0.499444 5.02039 0.866346 0 0.499444 0.662144
27302 -1.28464 0 4.79738 -0.499727 0 0.866183 -0.866183 -0 -0.499727 5.02352 0.866183 0 0.499727 0.662144
27319 -1.2862 0 4.80008 -0.500009 0 0.86602 -0.86602 -0 -0.500009 5.02664 0.86602 0 0.500009 0.662143
27336 -1.28777 0 4.80279 -0.500291 0 0.865857 -0.865857 -0 -0.500291 5.02977 0.865857 0 0.500291 0.662143
27353 -1.28933 0 4.8055 -0.500573 0 0.865694 -0.865694 -0 -0.500573 5.0329 0.865694 0 0.500573 0.662142
27370 -1.2909 0 4.80821 -0.500855 0 0.865531 -0.865531 -0 -0.500855 5.03603 0.865531 0 0.500855 0.662142
27387 -1.29246 0 4.81091 -0.501137 0 0.865368 -0.865368 -0 -0.501137 5.03915 0.865368 0 0.501137 0.662141
27404 -1.29403 0 4.81362 -0.501418 0 0.865205 -0.865205 -0 -0.501418 5.04228 0.865205 0 0.501418 0.662141
27421 -1.2956 0 4.81632 -0.5017 0 0.865042 -0.865042 -0 -0.5017 5.04541 0.865042 0 0.5017 0.66214
27438 -1.29717 0 4.81903 -0.501982 0 0.864878 -0.864878 -0 -0.501982 5.04853 0.864878 0 0.501982 0.66214
27455 -1.29874 0 4.82173 -0.502264 0 0.864715 -0.864715 -0 -0.502264 5.05166 0.864715 0 0.502264 0.662139
27472 -1.30031 0 4.82443 -0.502545 0 0.864551 -0.864551 -0 -0.502545 5.05479 0.864551 0 0.502545 0.662139
27489 -1.30188 0 4.82714 -0.502827 0 0.864387 -0.864387 -0 -0.502827 5.05791 0.864387 0 0.502827 0.662139
27506 -1.30345 0 4.82984 -0.503108 0 0.864223 -0.864223 -0 -0.503108 5.06104 0.864223 0 0.503108 0.662138
27523 -1.30503 0 4.83254 -0.50339 0 0.86406 -0.86406 -0 -0.50339 5.06417 0.86406 0 0.50339 0.662138
27540 -1.3066 0 4.83524 -0.503671 0 0.863896 -0.863896 -0 -0.503671 5.06729 0.863896 0 0.503671 0.662137
27557 -1.30818 0 4.83794 -0.503952 0 0.863731 -0.863731 -0 -0.503952 5.07042 0.863731 0 0.503952 0.662137
27574 -1.30975 0 4.84064 -0.504234 0 0.863567 -0.863567 -0 -0.504234 5.07355 0.863567 0 0.504234 0.662136
27591 -1.31133 0 4.84334 -0.504515 0 0.863403 -0.863403 -0 -0.504515 5.07667 0.863403 0 0.504515 0.662136
27608 -1.31291 0 4.84604 -0.504796 0 0.863239 -0.863239 -0 -0.504796 5.0798 0.863239 0 0.504796 0.662135
27625 -1.31449 0 4.84874 -0.505077 0 0.863074 -0.863074 -0 -0.505077 5.08293 0.863074 0 0.505077 0.662135
27642 -1.31607 0 4.85144 -0.505358 0 0.86291 -0.86291 -0 -0.505358 5.08605 0.86291 0 0.505358 0.662134
27659 -1.31765 0 4.85414 -0.505639 0 0.862745 -0.862745 -0 -0.505639 5.08918 0.862745 0 0.505639 0.662134
27676 -1.31923 0 4.85684 -0.50592 0 0.86258 -0.86258 -0 -0.50592 5.09231 0.86258 0 0.50592 0.662133
27693 -1.32081 0 4.85953 -0.506201 0 0.862415 -0.862415 -0 -0.506201 5.09543 0.862415 0 0.506201 0.662133
27710 -1.32239 0 4.86223 -0.506482 0 0.86225 -0.86225 -0 -0.506482 5.09856 0.86225 0 0.506482 0.662132
27727 -1.32398 0 4.86492 -0.506763 0 0.862085 -0.862085 -0 -0.506763 5.10169 0.862085 0 0.506763 0.662132
27744 -1.32556 0 4.86762 -0.507044 0 0.86192 -0.86192 -0 -0.507044 5.10481 0.86192 0 0.507044 0.662131
27761 -1.32715 0 4.87031 -0.507324 0 0.861755 -0.861755 -0 -0.507324 5.10794 0.861755 0 0.507324 0.662131
27778 -1.32874 0 4.87301 -0.507605 0 0.86159 -0.86159 -0 -0.507605 5.11107 0.86159 0 0.507605 0.66213
27795 -1.33032 0 4.8757 -0.507886 0 0.861425 -0.861425 -0 -0.507886 5.11419 0.861425 0 0.507886 0.66213
27812 -1.33191 0 4.8784 -0.508166 0 0.861259 -0.861259 -0 -0.508166 5.11732 0.861259 0 0.508166 0.662129
27829 -1.3335 0 4.88109 -0.508447 0 0.861093 -0.861093 -0 -0.508447 5.12045 0.861093 0 0.508447 0.662129
27846 -1.33509 0 4.88378 -0.508727 0 0.860928 -0.860928 -0 -0.508727 5.12357 0.860928 0 0.508727 0.662128
27863 -1.33668 0 4.88647 -0.509007 0 0.860762 -0.860762 -0 -0.509007 5.1267 0.860762 0 0.509007 0.662128
27880 -1.33828 0 4.88916 -0.509288 0 0.860596 -0.860596 -0 -0.509288 5.12983 0.860596 0 0.509288 0.662127
27897 -1.33987 0 4.89185 -0.509568 0 0.86043 -0.86043 -0 -0.509568 5.13295 0.86043 0 0.509568 0.662127
27914 -1.34146 0 4.89454 -0.509848 0 0.860264 -0.860264 -0 -0.509848 5.13608 0.860264 0 0.509848 0.662126
27931 -1.34306 0 4.89723 -0.510128 0 0.860098 -0.860098 -0 -0.510128 5.13921 0.860098 0 0.510128 0.662126
27948 -1.34465 0 4.89992 -0.510409 0 0.859932 -0.859932 -0 -0.510409 5.14233 0.859932 0 0.510409 0.662125
27965 -1.34625 0 4.90261 -0.510689 0 0.859766 -0.859766 -0 -0.510689 5.14546 0.859766 0 0.510689 0.662125
27982 -1.34785 0 4.9053 -0.510969 0 0.859599 -0.859599 -0 -0.510969 5.14859 0.859599 0 0.510969 0.662125
27999 -1.34944 0 4.90799 -0.511249 0 0.859433 -0.859433 -0 -0.511249 5.15171 0.859433 0 0.511249 0.662124
28016 -1.35104 0 4.91067 -0.511528 0 0.859266 -0.859266 -0 -0.511528 5.15484 0.859266 0 0.511528 0.662124
28033 -1.35264 0 4.91336 -0.511808 0 0.8591 -0.8591 -0 -0.511808 5.15797 0.8591 0 0.511808 0.662123
28050 -1.35424 0 4.91605 -0.512088 0 0.858933 -0.858933 -0 -0.512088 5.16109 0.858933 0 0.512088 0.662123
28067 -1.35584 0 4.91873 -0.512368 0 0.858766 -0.858766 -0 -0.512368 5.16422 0.858766 0 0.512368 0.662122
28084 -1.35745 0 4.92142 -0.512647 0 0.858599 -0.858599 -0 -0.512647 5.16735 0.858599 0 0.512647 0.662122
28101 -1.35905 0 4.9241 -0.512927 0 0.858432 -0.858432 -0 -0.512927 5.17047 0.858432 0 0.512927 0.662121
28118 -1.36065 0 4.92678 -0.513207 0 0.858265 -0.858265 -0 -0.513207 5.1736 0.858265 0 0.513207 0.662121
28135 -1.36226 0 4.92947 -0.513486 0 0.858098 -0.858098 -0 -0.513486 5.17673 0.858098 0 0.513486 0.66212
28152 -1.36387 0 4.93215 -0.513766 0 0.857931 -0.857931 -0 -0.513766 5.17985 0.857931 0 0.513766 0.66212
28169 -1.36547 0 4.93483 -0.514045 0 0.857763 -0.857763 -0 -0.514045 5.18298 0.857763 0 0.514045 0.662119
28186 -1.36708 0 4.93751 -0.514324 0 0.857596 -0.857596 -0 -0.514324 5.18611 0.857596 0 0.514324 0.662119
28203 -1.36869 0 4.94019 -0.514604 0 0.857428 -0.857428 -0 -0.514604 5.18923 0.857428 0 0.514604 0.662118
28220 -1.3703 0 4.94288 -0.514883 0 0.857261 -0.857261 -0 -0.514883 5.19236 0.857261 0 0.514883 0.662118
28237 -1.37191 0 4.94556 -0.515162 0 0.857093 -0.857093 -0 -0.515162 5.19549 0.857093 0 0.515162 0.662117
28254 -1.37352 0 4.94824 -0.515441 0 0.856925 -0.856925 -0 -0.515441 5.19861 0.856925 0 0.515441 0.662117
28271 -1.37513 0 4.95091 -0.51572 0 0.856757 -0.856757 -0 -0.51572 5.20174 0.856757 0 0.51572 0.662116
28288 -1.37674 0 4.95359 -0.515999 0 0.856589 -0.856589 -0 -0.515999 5.20487 0.856589 0 0.515999 0.662116
28305 -1.37836 0 4.95627 -0.516278 0 0.856421 -0.856421 -0 -0.516278 5.20799 0.856421 0 0.516278 0.662115
28322 -1.37997 0 4.95895 -0.516557 0 0.856253 -0.856253 -0 -0.516557 5.21112 0.856253 0 0.516557 0.662115
28339 -1.38159 0 4.96163 -0.516836 0 0.856084 -0.856084 -0 -0.516836 5.21425 0.856084 0 0.516836 0.662114
